feature,spec,beta_X,t_X,beta_interaction,t_interaction,beta_log_mcap,t_log_mcap,r2,n
ofi_autocorr,B_with_size_interaction,0.003993290473927306,1.0827844703428617,-0.0032166390460422697,-1.2118141319262319,0.001367368853977141,0.9676003384418745,0.006658737712931684,4127
ofi_mean,A_with_size,-0.08486503390078232,-4.866495785507993,,,0.0016449221027058508,1.1499083530425431,0.011628366945196422,4127
ofi_mean,B_with_size_interaction,-0.08874383279770753,-4.961643382665878,0.018629417278229518,1.5438033400301008,0.0016591742446655255,1.158072559687707,0.011999572347419885,4127
ofi_std_mean,A_with_size,0.04458437208391793,1.1980723320948592,,,0.0017041990190532629,1.084010707912039,0.0070096731437528925,4127
ofi_std_mean,B_with_size_interaction,0.04071718167223702,1.0915157664353654,0.013629631157832903,0.5899041805907349,0.001702526150126249,1.0831440872970153,0.0071233479231099794,4127
quoted_spread_mean_mean,A_with_size,5.144689302881707e-05,5.5580489739707355,,,0.0011475046294067374,0.7870304294817687,0.006425798097985158,4127
quoted_spread_mean_mean,B_with_size_interaction,6.509775762522034e-05,9.013906123320865,-3.7050740445005723e-05,-2.626071616316963,0.0011468811925345965,0.7865948065899052,0.00649798744659813,4127
sell_volume_mean,A_with_size,7.343713631532845e-10,0.4559020664242611,,,0.0009601096488264577,0.5890075174187717,0.006305232521791382,4127
sell_volume_mean,B_with_size_interaction,6.329957434402775e-10,0.3859744914015277,-4.949802302041795e-10,-0.44287260602225187,0.0009931258799159614,0.6044888350409022,0.0063668905486024,4127
share_volume_mean,A_with_size,3.5245091602680974e-10,0.4268431615022107,,,0.0009704859026552395,0.5939344325538987,0.0062933047982439705,4127
share_volume_mean,B_with_size_interaction,2.993012289439895e-10,0.35743687145360237,-2.500595498804025e-10,-0.44672706514213506,0.001004978193652043,0.6103498664816468,0.006355202401281623,4127
spread_mean_mean,A_with_size,-0.5607985131800272,-1.031565225063415,,,0.0009827992472104254,0.7077285222849208,0.007845283604474673,4127
spread_mean_mean,B_with_size_interaction,-0.6821563339375588,-1.37217859111754,0.518967842954485,2.1973363389181904,0.0008951098502993721,0.6427368947346606,0.009788417960625129,4127
spread_p95_mean,A_with_size,-0.22576055239273085,-2.3391467380978246,,,0.0007608101408013007,0.5470487678996272,0.013817624738368561,4127
spread_p95_mean,B_with_size_interaction,-0.24247792282166888,-2.668692398100935,0.09395689498774584,2.164439999455042,0.0006742331907881121,0.48274774353699706,0.015607179283469885,4127
spread_stability_mean,A_with_size,-0.007378974888523021,-5.652309651008413,,,0.003411608754478184,2.1371058246029953,0.023829799338399904,4127
spread_stability_mean,B_with_size_interaction,-0.007484270280095387,-5.687421522799041,0.0006587842572966835,0.8269505559512706,0.0034247589404881812,2.149732383323967,0.023994850156154657,4127
spread_std_mean,A_with_size,-0.5907891995680333,-2.0553855595921258,,,0.0008833886151550846,0.6299731574810199,0.013482315884571827,4127
spread_std_mean,B_with_size_interaction,-0.6493914475369282,-2.42774588049728,0.28152412451371267,2.43266008497019,0.0007897200757488851,0.5620230128902912,0.01574280080839352,4127
vol_baseline_mean,A_with_size,1.506534825741225e-10,0.8436255048252664,,,0.0007388821565110214,0.46630054669643517,0.00662918127620582,4127
vol_baseline_mean,B_with_size_interaction,1.5213729601997573e-10,0.7565664278200669,3.828144312987155e-12,0.02268582843414006,0.0007355210193133985,0.4567397166867815,0.006629420030173083,4127
volume_burst_fraction,A_with_size,0.3559763093849282,1.6001078857640862,,,0.0013289524187179416,0.9277997884536976,0.008283595041407965,4127
volume_burst_fraction,B_with_size_interaction,0.3969014219094467,1.9377919614358807,-0.05998574662611239,-0.5972805169024163,0.0013434230604703837,0.9355153350315667,0.008426268458513797,4127
volume_mean,A_with_size,3.5245091602680974e-10,0.4268431615022107,,,0.0009704859026552395,0.5939344325538987,0.0062933047982439705,4127
volume_mean,B_with_size_interaction,2.993012289439895e-10,0.35743687145360237,-2.500595498804025e-10,-0.44672706514213506,0.001004978193652043,0.6103498664816468,0.006355202401281623,4127
