feature,spec,se_type,beta_feature,tstat_feature,beta_interaction,tstat_interaction,r2,n
num_quotes_1s_mean,C_with_interaction,firm,2.865709009314076e-08,0.11170656801869666,-2.488416855219828e-07,-1.1123883700635566,0.00614812052782987,4127
num_quotes_1s_mean,C_with_interaction,date,2.865709009314076e-08,0.09238575670294649,-2.488416855219828e-07,-1.1170944889657592,0.00614812052782987,4127
num_quotes_1s_mean,C_with_interaction,two_way,2.865709009314076e-08,0.09287661426455371,-2.488416855219828e-07,-1.1208632030448458,0.00614812052782987,4127
num_quotes_mean,A_univariate,firm,3.695465153776859e-09,0.9219400323609233,,,0.0003537597244379631,4144
num_quotes_mean,A_univariate,date,3.695465153776859e-09,0.8826975024126315,,,0.0003537597244379631,4144
num_quotes_mean,A_univariate,two_way,3.695465153776859e-09,0.9129284531815256,,,0.0003537597244379631,4144
num_quotes_mean,B_with_sue,firm,4.5973036293876035e-09,1.1511555775175126,,,0.006381249603198191,4127
num_quotes_mean,B_with_sue,date,4.5973036293876035e-09,1.0959091843223117,,,0.006381249603198191,4127
num_quotes_mean,B_with_sue,two_way,4.5973036293876035e-09,1.1356659028642067,,,0.006381249603198191,4127
num_quotes_mean,C_with_interaction,firm,4.4616445536250526e-09,1.1271058990162375,-2.783715499849855e-09,-0.7773409485346867,0.00657981604527591,4127
num_quotes_mean,C_with_interaction,date,4.4616445536250526e-09,1.0828692638779827,-2.783715499849855e-09,-0.634513464367402,0.00657981604527591,4127
num_quotes_mean,C_with_interaction,two_way,4.4616445536250526e-09,1.117056544153825,-2.783715499849855e-09,-0.7860380708252216,0.00657981604527591,4127
num_trades_mean,A_univariate,firm,1.37242699786567e-07,2.6352470846609757,,,0.002612680977213344,4144
num_trades_mean,A_univariate,date,1.37242699786567e-07,2.1767822997116393,,,0.002612680977213344,4144
num_trades_mean,A_univariate,two_way,1.37242699786567e-07,2.5379201475773425,,,0.002612680977213344,4144
num_trades_mean,B_with_sue,firm,1.4187231538030852e-07,2.6468087966402942,,,0.008635458044635724,4127
num_trades_mean,B_with_sue,date,1.4187231538030852e-07,2.251092539048789,,,0.008635458044635724,4127
num_trades_mean,B_with_sue,two_way,1.4187231538030852e-07,2.546110856722099,,,0.008635458044635724,4127
num_trades_mean,C_with_interaction,firm,1.4234105139220015e-07,2.66918469312477,1.0125322754001798e-08,0.20375823923313743,0.008649250673879783,4127
num_trades_mean,C_with_interaction,date,1.4234105139220015e-07,2.2881779275495435,1.0125322754001798e-08,0.15419571103073243,0.008649250673879783,4127
num_trades_mean,C_with_interaction,two_way,1.4234105139220015e-07,2.569878216716351,1.0125322754001798e-08,0.20401581822107503,0.008649250673879783,4127
ofi_abs_mean,A_univariate,firm,0.0527959018546428,1.7810655909594058,,,0.000789482767390437,4144
ofi_abs_mean,A_univariate,date,0.0527959018546428,1.3598718908055474,,,0.000789482767390437,4144
ofi_abs_mean,A_univariate,two_way,0.0527959018546428,1.3483368779753024,,,0.000789482767390437,4144
ofi_abs_mean,B_with_sue,firm,0.04077366486502458,1.3822396540268336,,,0.006301753323865733,4127
ofi_abs_mean,B_with_sue,date,0.04077366486502458,1.0631456154757286,,,0.006301753323865733,4127
ofi_abs_mean,B_with_sue,two_way,0.04077366486502458,1.0589228291195862,,,0.006301753323865733,4127
ofi_abs_mean,C_with_interaction,firm,0.04276772439192279,1.3908645028636053,-0.008884727067286718,-0.386122134828414,0.006333076422722739,4127
ofi_abs_mean,C_with_interaction,date,0.04276772439192279,1.066366714377928,-0.008884727067286718,-0.3541964605564091,0.006333076422722739,4127
ofi_abs_mean,C_with_interaction,two_way,0.04276772439192279,1.0577391421305726,-0.008884727067286718,-0.38089292969901634,0.006333076422722739,4127
ofi_autocorr,A_univariate,firm,0.003001144301740104,0.8376771796078728,,,0.00016874994332605198,4144
ofi_autocorr,A_univariate,date,0.003001144301740104,0.8316042355851561,,,0.00016874994332605198,4144
ofi_autocorr,A_univariate,two_way,0.003001144301740104,0.8087796325008674,,,0.00016874994332605198,4144
ofi_autocorr,B_with_sue,firm,0.003053199557169897,0.8516074977159218,,,0.006008493035438267,4127
ofi_autocorr,B_with_sue,date,0.003053199557169897,0.8463157812194113,,,0.006008493035438267,4127
ofi_autocorr,B_with_sue,two_way,0.003053199557169897,0.8232249063854629,,,0.006008493035438267,4127
ofi_autocorr,C_with_interaction,firm,0.003561573479150889,0.9675045904992366,-0.00317849235287887,-1.083001101009233,0.006262718173025039,4127
ofi_autocorr,C_with_interaction,date,0.003561573479150889,0.9612896026169825,-0.00317849235287887,-1.1540866732905606,0.006262718173025039,4127
ofi_autocorr,C_with_interaction,two_way,0.003561573479150889,0.9279551910767566,-0.00317849235287887,-1.200498444443512,0.006262718173025039,4127
ofi_mean,A_univariate,firm,-0.08321619747483533,-5.046754887795845,,,0.0052761073346763165,4144
ofi_mean,A_univariate,date,-0.08321619747483533,-4.579611958806453,,,0.0052761073346763165,4144
ofi_mean,A_univariate,two_way,-0.08321619747483533,-4.6563377706919304,,,0.0052761073346763165,4144
ofi_mean,B_with_sue,firm,-0.0827816653752505,-5.013716195178419,,,0.011053593769570713,4127
ofi_mean,B_with_sue,date,-0.0827816653752505,-4.561885502134585,,,0.011053593769570713,4127
ofi_mean,B_with_sue,two_way,-0.0827816653752505,-4.630493142815662,,,0.011053593769570713,4127
ofi_mean,C_with_interaction,firm,-0.08659017551663255,-5.189760049301199,0.01837735232868821,1.412765459404207,0.011414863944395726,4127
ofi_mean,C_with_interaction,date,-0.08659017551663255,-4.609608570645575,0.01837735232868821,1.5493362249374394,0.011414863944395726,4127
ofi_mean,C_with_interaction,two_way,-0.08659017551663255,-4.722646625242881,0.01837735232868821,1.5194703255743902,0.011414863944395726,4127
ofi_std_mean,A_univariate,firm,0.047690002309985075,1.8085169708435853,,,0.001017550634824671,4144
ofi_std_mean,A_univariate,date,0.047690002309985075,1.3805942304805772,,,0.001017550634824671,4144
ofi_std_mean,A_univariate,two_way,0.047690002309985075,1.3653143888161807,,,0.001017550634824671,4144
ofi_std_mean,B_with_sue,firm,0.0364015532742833,1.386228981804591,,,0.006418749581048155,4127
ofi_std_mean,B_with_sue,date,0.0364015532742833,1.0473335265010935,,,0.006418749581048155,4127
ofi_std_mean,B_with_sue,two_way,0.0364015532742833,1.0456173742105486,,,0.006418749581048155,4127
ofi_std_mean,C_with_interaction,firm,0.032522722154393294,1.2389735326605684,0.01369911186005354,0.6324702735139892,0.0065335868650983064,4127
ofi_std_mean,C_with_interaction,date,0.032522722154393294,0.9078657290460324,0.01369911186005354,0.5988558240461074,0.0065335868650983064,4127
ofi_std_mean,C_with_interaction,two_way,0.032522722154393294,0.9279641608476968,0.01369911186005354,0.5919163402131795,0.0065335868650983064,4127
quoted_spread_mean_mean,A_univariate,firm,6.290902701355531e-05,6.698694844448795,,,0.0003796465375617286,4144
quoted_spread_mean_mean,A_univariate,date,6.290902701355531e-05,2.1305549187140214,,,0.0003796465375617286,4144
quoted_spread_mean_mean,A_univariate,two_way,6.290902701355531e-05,6.283629523285375,,,0.0003796465375617286,4144
quoted_spread_mean_mean,B_with_sue,firm,5.7096812334698935e-05,7.142362671886788,,,0.0061475491854047215,4127
quoted_spread_mean_mean,B_with_sue,date,5.7096812334698935e-05,1.8010750457287124,,,0.0061475491854047215,4127
quoted_spread_mean_mean,B_with_sue,two_way,5.7096812334698935e-05,6.658497978393259,,,0.0061475491854047215,4127
quoted_spread_mean_mean,C_with_interaction,firm,7.077317169343639e-05,10.180499504918666,-3.712828633287143e-05,-2.4107238018673276,0.006220041112220187,4127
quoted_spread_mean_mean,C_with_interaction,date,7.077317169343639e-05,2.012906696191118,-3.712828633287143e-05,-1.082037521780409,0.006220041112220187,4127
quoted_spread_mean_mean,C_with_interaction,two_way,7.077317169343639e-05,8.155624823409251,-3.712828633287143e-05,-2.6270058876181026,0.006220041112220187,4127
sell_volume_mean,A_univariate,firm,7.585117189353227e-10,0.5328079946052033,,,0.0001610258585057478,4144
sell_volume_mean,A_univariate,date,7.585117189353227e-10,0.5919644693512282,,,0.0001610258585057478,4144
sell_volume_mean,A_univariate,two_way,7.585117189353227e-10,0.5280110943646904,,,0.0001610258585057478,4144
sell_volume_mean,B_with_sue,firm,1.035241150611323e-09,0.7288777306954177,,,0.0061336353074621375,4127
sell_volume_mean,B_with_sue,date,1.035241150611323e-09,0.8022443064084047,,,0.0061336353074621375,4127
sell_volume_mean,B_with_sue,two_way,1.035241150611323e-09,0.7190358416553363,,,0.0061336353074621375,4127
sell_volume_mean,C_with_interaction,firm,9.53193670245228e-10,0.6702455116632987,-4.4614068015510536e-10,-0.38975126985619635,0.00618389091203142,4127
sell_volume_mean,C_with_interaction,date,9.53193670245228e-10,0.7296979855414063,-4.4614068015510536e-10,-0.32752412406185405,0.00618389091203142,4127
sell_volume_mean,C_with_interaction,two_way,9.53193670245228e-10,0.6557093771414568,-4.4614068015510536e-10,-0.3961753103442493,0.00618389091203142,4127
share_volume_mean,A_univariate,firm,3.6953592543638233e-10,0.5055976523308217,,,0.00015136414525829256,4144
share_volume_mean,A_univariate,date,3.6953592543638233e-10,0.5683869746447846,,,0.00015136414525829256,4144
share_volume_mean,A_univariate,two_way,3.6953592543638233e-10,0.502593107261772,,,0.00015136414525829256,4144
share_volume_mean,B_with_sue,firm,5.069356085995605e-10,0.694736438325318,,,0.006118548178352778,4127
share_volume_mean,B_with_sue,date,5.069356085995605e-10,0.7740305521232126,,,0.006118548178352778,4127
share_volume_mean,B_with_sue,two_way,5.069356085995605e-10,0.687384647062557,,,0.006118548178352778,4127
share_volume_mean,C_with_interaction,firm,4.6421119104847357e-10,0.6380637823983475,-2.2416804088047976e-10,-0.39084706460005275,0.006168468850956121,4127
share_volume_mean,C_with_interaction,date,4.6421119104847357e-10,0.7008746286951866,-2.2416804088047976e-10,-0.3215044477270345,0.006168468850956121,4127
share_volume_mean,C_with_interaction,two_way,4.6421119104847357e-10,0.6259844962361579,-2.2416804088047976e-10,-0.3967616965541753,0.006168468850956121,4127
spread_mean_mean,A_univariate,firm,-0.5302199780072673,-1.147820480877441,,,0.0015391765921999312,4144
spread_mean_mean,A_univariate,date,-0.5302199780072673,-1.2363348660066422,,,0.0015391765921999312,4144
spread_mean_mean,A_univariate,two_way,-0.5302199780072673,-0.9848996941109621,,,0.0015391765921999312,4144
spread_mean_mean,B_with_sue,firm,-0.5802510923020695,-1.2399436105032786,,,0.007640954445572223,4127
spread_mean_mean,B_with_sue,date,-0.5802510923020695,-1.3237176691987265,,,0.007640954445572223,4127
spread_mean_mean,B_with_sue,two_way,-0.5802510923020695,-1.0605472639266003,,,0.007640954445572223,4127
spread_mean_mean,C_with_interaction,firm,-0.70089461212198,-1.7026563140401316,0.5233988082261499,2.226899200964276,0.009619066096448692,4127
spread_mean_mean,C_with_interaction,date,-0.70089461212198,-1.6104414450399973,0.5233988082261499,2.2918931097303297,0.009619066096448692,4127
spread_mean_mean,C_with_interaction,two_way,-0.70089461212198,-1.3991813531730715,0.5233988082261499,2.2434730218389203,0.009619066096448692,4127
spread_p95_mean,A_univariate,firm,-0.2237415692876152,-3.0854874335190248,,,0.007675987466427614,4144
spread_p95_mean,A_univariate,date,-0.2237415692876152,-2.6831145962583705,,,0.007675987466427614,4144
spread_p95_mean,A_univariate,two_way,-0.2237415692876152,-2.3241933799205534,,,0.007675987466427614,4144
spread_p95_mean,B_with_sue,firm,-0.2281483950123529,-3.114469206430071,,,0.013694820119090068,4127
spread_p95_mean,B_with_sue,date,-0.2281483950123529,-2.6965205119122144,,,0.013694820119090068,4127
spread_p95_mean,B_with_sue,two_way,-0.2281483950123529,-2.340657166111274,,,0.013694820119090068,4127
spread_p95_mean,C_with_interaction,firm,-0.24470774810101467,-3.658074155632468,0.09460653458345882,2.353729221006207,0.015510819322114289,4127
spread_p95_mean,C_with_interaction,date,-0.24470774810101467,-2.9497223807001003,0.09460653458345882,2.179853623199377,0.015510819322114289,4127
spread_p95_mean,C_with_interaction,two_way,-0.24470774810101467,-2.6634839757852276,0.09460653458345882,2.2057291072715532,0.015510819322114289,4127
spread_stability_mean,A_univariate,firm,-0.0070096539460147815,-9.509544215697742,,,0.016881850518892794,4144
spread_stability_mean,A_univariate,date,-0.0070096539460147815,-5.744552105837002,,,0.016881850518892794,4144
spread_stability_mean,A_univariate,two_way,-0.0070096539460147815,-5.762176681213621,,,0.016881850518892794,4144
spread_stability_mean,B_with_sue,firm,-0.006758759329876768,-9.265311746585986,,,0.02147485731881671,4127
spread_stability_mean,B_with_sue,date,-0.006758759329876768,-5.54146085215446,,,0.02147485731881671,4127
spread_stability_mean,B_with_sue,two_way,-0.006758759329876768,-5.5750207867567,,,0.02147485731881671,4127
spread_stability_mean,C_with_interaction,firm,-0.006855984061858226,-9.115441714483465,0.0006224214704677933,0.8876985360128891,0.02162222167149963,4127
spread_stability_mean,C_with_interaction,date,-0.006855984061858226,-5.569951417779375,0.0006224214704677933,0.7851084923469792,0.02162222167149963,4127
spread_stability_mean,C_with_interaction,two_way,-0.006855984061858226,-5.5978272226669,0.0006224214704677933,0.7729343878127211,0.02162222167149963,4127
spread_std_mean,A_univariate,firm,-0.5852699607970999,-2.595393985530515,,,0.007336732911975008,4144
spread_std_mean,A_univariate,date,-0.5852699607970999,-2.4725255706691183,,,0.007336732911975008,4144
spread_std_mean,A_univariate,two_way,-0.5852699607970999,-2.055754186677357,,,0.007336732911975008,4144
spread_std_mean,B_with_sue,firm,-0.5965366349990895,-2.608123121803035,,,0.013316285591913446,4127
spread_std_mean,B_with_sue,date,-0.5965366349990895,-2.477443596840744,,,0.013316285591913446,4127
spread_std_mean,B_with_sue,two_way,-0.5965366349990895,-2.063599098408081,,,0.013316285591913446,4127
spread_std_mean,C_with_interaction,firm,-0.6549328907846036,-3.1928662165618538,0.2834825460576266,2.590561747297732,0.015610222764620874,4127
spread_std_mean,C_with_interaction,date,-0.6549328907846036,-2.7658375545241314,0.2834825460576266,2.419234410174931,0.015610222764620874,4127
spread_std_mean,C_with_interaction,two_way,-0.6549328907846036,-2.431863271164271,0.2834825460576266,2.480836420207332,0.015610222764620874,4127
vol_baseline_mean,A_univariate,firm,1.4573242183407172e-10,0.9084795380710652,,,0.00048044565409177675,4144
vol_baseline_mean,A_univariate,date,1.4573242183407172e-10,0.9481012087019225,,,0.00048044565409177675,4144
vol_baseline_mean,A_univariate,two_way,1.4573242183407172e-10,0.9048716035313855,,,0.00048044565409177675,4144
vol_baseline_mean,B_with_sue,firm,1.7484764728778178e-10,1.0884268435364572,,,0.0065257954288927555,4127
vol_baseline_mean,B_with_sue,date,1.7484764728778178e-10,1.130332885550691,,,0.0065257954288927555,4127
vol_baseline_mean,B_with_sue,two_way,1.7484764728778178e-10,1.0801098002387768,,,0.0065257954288927555,4127
vol_baseline_mean,C_with_interaction,firm,1.788911898061032e-10,1.018362291994681,1.1267848438551443e-11,0.06665633654539443,0.006527882465606538,4127
vol_baseline_mean,C_with_interaction,date,1.788911898061032e-10,1.0881150784269067,1.1267848438551443e-11,0.06453893762723158,0.006527882465606538,4127
vol_baseline_mean,C_with_interaction,two_way,1.788911898061032e-10,0.9970693103324846,1.1267848438551443e-11,0.06737981851583012,0.006527882465606538,4127
volume_burst_fraction,A_univariate,firm,0.39747341632673916,1.7846504695739227,,,0.002689773768134174,4144
volume_burst_fraction,A_univariate,date,0.39747341632673916,1.7426880227931543,,,0.002689773768134174,4144
volume_burst_fraction,A_univariate,two_way,0.39747341632673916,1.785239939732582,,,0.002689773768134174,4144
volume_burst_fraction,B_with_sue,firm,0.3527559439203808,1.584096474828352,,,0.00790644268732954,4127
volume_burst_fraction,B_with_sue,date,0.3527559439203808,1.5465935391634786,,,0.00790644268732954,4127
volume_burst_fraction,B_with_sue,two_way,0.3527559439203808,1.5851485582808496,,,0.00790644268732954,4127
volume_burst_fraction,C_with_interaction,firm,0.39245656584189176,1.9124026005546375,-0.05824085901494185,-0.5830980311986821,0.008040978704215607,4127
volume_burst_fraction,C_with_interaction,date,0.39245656584189176,1.854351339259493,-0.05824085901494185,-0.6163409716785707,0.008040978704215607,4127
volume_burst_fraction,C_with_interaction,two_way,0.39245656584189176,1.9172892512919564,-0.05824085901494185,-0.5811259887514519,0.008040978704215607,4127
volume_mean,A_univariate,firm,3.6953592543638233e-10,0.5055976523308217,,,0.00015136414525829256,4144
volume_mean,A_univariate,date,3.6953592543638233e-10,0.5683869746447846,,,0.00015136414525829256,4144
volume_mean,A_univariate,two_way,3.6953592543638233e-10,0.502593107261772,,,0.00015136414525829256,4144
volume_mean,B_with_sue,firm,5.069356085995605e-10,0.694736438325318,,,0.006118548178352778,4127
volume_mean,B_with_sue,date,5.069356085995605e-10,0.7740305521232126,,,0.006118548178352778,4127
volume_mean,B_with_sue,two_way,5.069356085995605e-10,0.687384647062557,,,0.006118548178352778,4127
volume_mean,C_with_interaction,firm,4.6421119104847357e-10,0.6380637823983475,-2.2416804088047976e-10,-0.39084706460005275,0.006168468850956121,4127
volume_mean,C_with_interaction,date,4.6421119104847357e-10,0.7008746286951866,-2.2416804088047976e-10,-0.3215044477270345,0.006168468850956121,4127
volume_mean,C_with_interaction,two_way,4.6421119104847357e-10,0.6259844962361579,-2.2416804088047976e-10,-0.3967616965541753,0.006168468850956121,4127
